lots,modes,c0,opex,vpub,cash,t_rep,readiness,resilience,scale,kcash,territorial_archetypes,capability_groups,public_core_lots,BASE_ok,chk_exact_lot_count,chk_territorial_archetypes,chk_capability_groups,chk_public_core_lots,chk_c0_limit,chk_opex_limit,chk_vpub_floor,chk_kcash_floor,chk_t_rep_floor,STRESS_ok
FIRE+FLOOD+AGRI+INFRA,ABAB,1259.0,338.0,1528.0,360.75,0.6875,4.25,3.95,4.525,1.0673076923076923,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ABAC,1252.8,334.0,1468.0,367.75,0.6875,4.25,3.95,4.525,1.1010479041916168,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ABBA,1261.5,338.25,1540.6,372.5,0.6875,4.25,3.95,4.525,1.1012564671101257,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ABBB,1246.0,334.25,1486.6,408.75,0.6875,4.25,3.95,4.525,1.2228870605833957,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ABBC,1239.8,330.25,1426.6,415.75,0.6875,4.25,3.95,4.525,1.2588947766843301,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ABCA,1256.3,334.5,1494.6,392.0,0.6875,4.25,3.95,4.525,1.171898355754858,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ABCB,1240.8,330.5,1440.6,428.25,0.6875,4.25,3.95,4.525,1.2957639939485628,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ABCC,1234.6,326.5,1380.6,435.25,0.6875,4.25,3.95,4.525,1.3330781010719754,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ACAA,1267.7,337.5,1462.0,306.0,0.6875,4.25,3.95,4.525,0.9066666666666666,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ACAB,1252.2,333.5,1408.0,342.25,0.6875,4.25,3.95,4.525,1.0262368815592204,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ACAC,1246.0,329.5,1348.0,349.25,0.6875,4.25,3.95,4.525,1.059939301972686,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ACBA,1254.7,333.75,1420.6,354.0,0.6875,4.25,3.95,4.525,1.060674157303371,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ACBB,1239.2,329.75,1366.6,390.25,0.6875,4.25,3.95,4.525,1.1834723275208492,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ACBC,1233.0,325.75,1306.6,397.25,0.6875,4.25,3.95,4.525,1.219493476592479,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ACCA,1249.5,330.0,1374.6,373.5,0.6875,4.25,3.95,4.525,1.1318181818181818,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ACCB,1234.0,326.0,1320.6,409.75,0.6875,4.25,3.95,4.525,1.2569018404907975,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,ACCC,1227.8,322.0,1260.6,416.75,0.6875,4.25,3.95,4.525,1.2942546583850931,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BAAA,1275.5,342.25,1589.2,322.0,0.6875,4.25,3.95,4.525,0.9408327246165084,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BAAB,1260.0,338.25,1535.2,358.25,0.6875,4.25,3.95,4.525,1.0591278640059127,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BAAC,1253.8,334.25,1475.2,365.25,0.6875,4.25,3.95,4.525,1.0927449513836949,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BABA,1262.5,338.5,1547.8,370.0,0.6875,4.25,3.95,4.525,1.0930576070901035,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BABB,1247.0,334.5,1493.8,406.25,0.6875,4.25,3.95,4.525,1.2144992526158445,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BABC,1240.8,330.5,1433.8,413.25,0.6875,4.25,3.95,4.525,1.2503782148260212,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BACA,1257.3,334.75,1501.8,389.5,0.6875,4.25,3.95,4.525,1.1635548917102314,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BACB,1241.8,330.75,1447.8,425.75,0.6875,4.25,3.95,4.525,1.2872260015117158,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BACC,1235.6,326.75,1387.8,432.75,0.6875,4.25,3.95,4.525,1.324407039020658,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BBAA,1258.5,337.75,1481.2,325.25,0.6875,4.25,3.95,4.525,0.9629903774981495,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BBAB,1243.0,333.75,1427.2,361.5,0.6875,4.25,3.95,4.525,1.0831460674157303,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BBAC,1236.8,329.75,1367.2,368.5,0.6875,4.25,3.95,4.525,1.11751326762699,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BBBA,1245.5,334.0,1439.8,373.25,0.6875,4.25,3.95,4.525,1.1175149700598803,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BBBB,1230.0,330.0,1385.8,409.5,0.6875,4.25,3.95,4.525,1.240909090909091,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BBBC,1223.8,326.0,1325.8,416.5,0.6875,4.25,3.95,4.525,1.2776073619631902,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BBCA,1240.3,330.25,1393.8,392.75,0.6875,4.25,3.95,4.525,1.1892505677517033,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BBCB,1224.8,326.25,1339.8,429.0,0.6875,4.25,3.95,4.525,1.3149425287356322,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BBCC,1218.6,322.25,1279.8,436.0,0.6875,4.25,3.95,4.525,1.352986811481769,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BCAA,1251.7,333.25,1361.2,306.75,0.6875,4.25,3.95,4.525,0.9204801200300075,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BCAB,1236.2,329.25,1307.2,343.0,0.6875,4.25,3.95,4.525,1.0417615793470008,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BCAC,1230.0,325.25,1247.2,350.0,0.6875,4.25,3.95,4.525,1.0760953112990008,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BCBA,1238.7,329.5,1319.8,354.75,0.6875,4.25,3.95,4.525,1.0766312594840668,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BCBB,1223.2,325.5,1265.8,391.0,0.6875,4.25,3.95,4.525,1.2012288786482335,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BCBC,1217.0,321.5,1205.8,398.0,0.6875,4.25,3.95,4.525,1.2379471228615864,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BCCA,1233.5,325.75,1273.8,374.25,0.6875,4.25,3.95,4.525,1.1488871834228702,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BCCB,1218.0,321.75,1219.8,410.5,0.6875,4.25,3.95,4.525,1.2758352758352758,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,BCCC,1211.8,317.75,1159.8,417.5,0.6875,4.25,3.95,4.525,1.3139260424862313,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CAAA,1269.1,338.0,1477.2,304.5,0.6875,4.25,3.95,4.525,0.900887573964497,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CAAB,1253.6,334.0,1423.2,340.75,0.6875,4.25,3.95,4.525,1.0202095808383234,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CAAC,1247.4,330.0,1363.2,347.75,0.6875,4.25,3.95,4.525,1.0537878787878787,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CABA,1256.1,334.25,1435.8,352.5,0.6875,4.25,3.95,4.525,1.0545998504113687,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CABB,1240.6,330.25,1381.8,388.75,0.6875,4.25,3.95,4.525,1.1771385314155942,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CABC,1234.4,326.25,1321.8,395.75,0.6875,4.25,3.95,4.525,1.2130268199233716,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CACA,1250.9,330.5,1389.8,372.0,0.6875,4.25,3.95,4.525,1.1255673222390317,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CACB,1235.4,326.5,1335.8,408.25,0.6875,4.25,3.95,4.525,1.2503828483920367,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CACC,1229.2,322.5,1275.8,415.25,0.6875,4.25,3.95,4.525,1.2875968992248061,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CBAA,1252.1,333.5,1369.2,307.75,0.6875,4.25,3.95,4.525,0.9227886056971514,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CBAB,1236.6,329.5,1315.2,344.0,0.6875,4.25,3.95,4.525,1.0440060698027314,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CBAC,1230.4,325.5,1255.2,351.0,0.6875,4.25,3.95,4.525,1.0783410138248848,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CBBA,1239.1,329.75,1327.8,355.75,0.6875,4.25,3.95,4.525,1.0788476118271417,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CBBB,1223.6,325.75,1273.8,392.0,0.6875,4.25,3.95,4.525,1.2033768227168073,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CBBC,1217.4,321.75,1213.8,399.0,0.6875,4.25,3.95,4.525,1.24009324009324,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CBCA,1233.9,326.0,1281.8,375.25,0.6875,4.25,3.95,4.525,1.1510736196319018,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CBCB,1218.4,322.0,1227.8,411.5,0.6875,4.25,3.95,4.525,1.2779503105590062,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CBCC,1212.2,318.0,1167.8,418.5,0.6875,4.25,3.95,4.525,1.3160377358490567,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CCAA,1245.3,329.0,1249.2,289.25,0.6875,4.25,3.95,4.525,0.8791793313069909,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CCAB,1229.8,325.0,1195.2,325.5,0.6875,4.25,3.95,4.525,1.0015384615384615,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CCAC,1223.6,321.0,1135.2,332.5,0.6875,4.25,3.95,4.525,1.0358255451713396,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CCBA,1232.3,325.25,1207.8,337.25,0.6875,4.25,3.95,4.525,1.0368946963873944,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CCBB,1216.8,321.25,1153.8,373.5,0.6875,4.25,3.95,4.525,1.1626459143968872,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CCBC,1210.6,317.25,1093.8,380.5,0.6875,4.25,3.95,4.525,1.1993695823483057,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CCCA,1227.1,321.5,1161.8,356.75,0.6875,4.25,3.95,4.525,1.1096423017107309,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CCCB,1211.6,317.5,1107.8,393.0,0.6875,4.25,3.95,4.525,1.2377952755905512,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+INFRA,CCCC,1205.3999999999999,313.5,1047.8,400.0,0.6875,4.25,3.95,4.525,1.2759170653907497,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,AAAA,1449.0,409.5,1860.0,358.75,0.6475000000000001,4.025,3.6499999999999995,4.275,0.8760683760683761,4,3,4,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,AAAB,1426.0,402.5,1775.4,402.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,AAAC,1416.8,395.5,1681.4,406.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0278128950695322,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,AABA,1436.0,405.75,1818.6,406.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.002464571780653,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,AABB,1413.0,398.75,1734.0,450.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.129780564263323,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,AABC,1403.8,391.75,1640.0,454.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.160178685386088,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,AACA,1430.8,402.0,1772.6,426.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.060323383084577,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,AACB,1407.8,395.0,1688.0,470.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1898734177215189,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,AACC,1398.6,388.0,1594.0,474.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.2216494845360826,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ABAA,1432.0,405.0,1752.0,362.0,0.6475000000000001,4.025,3.6499999999999995,4.275,0.8938271604938272,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ABAB,1409.0,398.0,1667.4,405.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0194723618090453,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ABAC,1399.8,391.0,1573.4,409.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0479539641943734,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ABBA,1419.0,401.25,1710.6,410.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0218068535825544,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ABBB,1396.0,394.25,1626.0,453.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1509194673430565,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ABBC,1386.8,387.25,1532.0,457.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1820529373789541,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ABCA,1413.8,397.5,1664.6,429.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.080503144654088,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ABCB,1390.8,390.5,1580.0,473.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.2119078104993597,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ABCC,1381.6,383.5,1486.0,477.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.2444589308996088,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ACAA,1425.2,400.5,1632.0,343.5,0.6475000000000001,4.025,3.6499999999999995,4.275,0.8576779026217228,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ACAB,1402.2,393.5,1547.4,387.25,0.6475000000000001,4.025,3.6499999999999995,4.275,0.9841168996188056,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ACAC,1393.0,386.5,1453.4,391.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0122897800776196,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ACBA,1412.2,396.75,1590.6,391.5,0.6475000000000001,4.025,3.6499999999999995,4.275,0.9867674858223062,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ACBB,1389.2,389.75,1506.0,435.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1167415009621553,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ACBC,1380.0,382.75,1412.0,439.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.147615937295885,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ACCA,1407.0,393.0,1544.6,411.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0458015267175573,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ACCB,1384.0,386.0,1460.0,454.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1781088082901554,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,ACCC,1374.8,379.0,1366.0,458.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.2104221635883905,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BAAA,1433.0,405.25,1759.2,359.5,0.6475000000000001,4.025,3.6499999999999995,4.275,0.8871067242442936,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BAAB,1410.0,398.25,1674.6,403.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.012554927809165,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BAAC,1400.8,391.25,1580.6,407.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.040894568690096,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BABA,1420.0,401.5,1717.8,407.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0149439601494397,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BABB,1397.0,394.5,1633.2,451.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.143852978453739,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BABC,1387.8,387.5,1539.2,455.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1748387096774193,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BACA,1414.8,397.75,1671.8,427.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0735386549340038,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BACB,1391.8,390.75,1587.2,470.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.2047344849648112,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BACC,1382.6,383.75,1493.2,474.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.2371335504885994,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BBAA,1416.0,400.75,1651.2,362.75,0.6475000000000001,4.025,3.6499999999999995,4.275,0.9051777916406737,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BBAB,1393.0,393.75,1566.6,406.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0323809523809524,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BBAC,1383.8,386.75,1472.6,410.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0614091790562379,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BBBA,1403.0,397.0,1609.8,410.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0346347607052897,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BBBB,1380.0,390.0,1525.2,454.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1653846153846155,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BBBC,1370.8,383.0,1431.2,458.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1971279373368147,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BBCA,1397.8,393.25,1563.8,430.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0940877304513668,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BBCB,1374.8,386.25,1479.2,474.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.2271844660194176,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BBCC,1365.6,379.25,1385.2,478.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.2603823335530653,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BCAA,1409.2,396.25,1531.2,344.25,0.6475000000000001,4.025,3.6499999999999995,4.275,0.8687697160883281,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BCAB,1386.2,389.25,1446.6,388.0,0.6475000000000001,4.025,3.6499999999999995,4.275,0.9967886962106616,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BCAC,1377.0,382.25,1352.6,392.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.025506867233486,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BCBA,1396.2,392.5,1489.8,392.25,0.6475000000000001,4.025,3.6499999999999995,4.275,0.9993630573248408,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BCBB,1373.2,385.5,1405.2,436.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1309987029831388,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BCBC,1364.0,378.5,1311.2,440.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1624834874504624,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BCCA,1391.0,388.75,1443.8,411.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0591639871382637,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,BCCB,1368.0,381.75,1359.2,455.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1931892599869025,4,3,0,False,True,True,True,False,False,False,True,True,True,False
